oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  OOO calls this 'nFmlaLen' 
0,0,0,0,0,0,0,0,//  Should the column's width simply be expanded? 
0,0,0,0,0,0,0,0,//  verify TSP signer signature 
0,0,0,0,0,0,0,0,//  And the base file too 
0,0,0,0,0,0,0,0,//       {          TableCellDescriptor[] rgtc = newTAP.getRgtc();   
0,0,0,0,0,0,0,0,//  Second is 28 long, centre aligned and normal spacing 
0,0,0,0,0,0,0,0,//  skip the first child record, it is group descriptor 
0,0,0,0,0,0,0,0,//  Now begin processing the contents 
0,0,0,0,0,0,0,0,//  Is the name a valid R1C1 cell reference? 
0,0,0,0,0,0,0,0,//  else rules for adjusting area may also depend on the destination of the moved rows 
0,0,0,0,0,0,0,0,//  One row, most things are 0, physical is 1 
0,0,0,0,0,0,0,0,//  References to a .xlsx file 
0,0,0,0,0,0,0,0,/*  Check rule M1.7  */
0,0,0,0,0,0,0,0,//  No theme, has colours 
0,0,0,0,0,0,0,0,//  Iterations specifies the number of times the hashing function shall be iteratively run (using each 
0,0,0,0,0,0,0,0,//  Record the match between slide id and these notes 
0,0,0,0,0,0,0,0,//   say about possible slide IDs 
0,0,0,0,0,0,0,0,//  However the range A1:B4 also includes the current cell A4.  If the other parameters   were 4 and 1, this would represent a circular reference.  Prior to v3.2 POI would   'fully' evaluate ref arguments before invoking operators, which raised the possibility of   cycles / StackOverflowErrors. 
0,0,0,0,0,0,0,0,// we cannot remove rows with cells included in a multi-cell array formula 
0,0,0,0,0,0,0,0,//  Update the text length for its Paragraph and Character stylings   * reset the length, to the new string's length   * add on +1 if the last block 
0,0,0,0,0,0,0,0,// split to 3 records 
0,0,0,0,0,0,0,0,//  identical picture was already added to the SlideShow 
0,0,0,0,0,0,0,0,//  else source columns include none of the columns of the area ref   check for clashes with destination 
0,0,0,0,0,0,0,0,//  WINDOW2 should always be present, so shouldn't have got this far 
0,0,0,0,0,0,0,0,//         OutputStream out = new FileOutputStream("/tmp/testZoom.docx");          doc.write(out);          out.close(); 
0,0,0,0,0,0,0,0,//  actually continue a number record anyhow. 
0,0,0,0,0,0,0,0,//  Do we have a comment for this cell? 
0,0,0,0,0,0,0,0,//  ref is outside source columns   check for clashes with destination 
0,0,0,0,0,0,0,0,//  Ask for another block 
0,0,0,0,0,0,0,0,//  The image size must be 0 or greater   (0 is allowed, but odd, since we do wind on by the header each 
0,0,0,0,0,0,0,0,//   all the ptgs give back the right things 
0,0,0,0,0,0,0,0,// do nothing 
0,0,0,0,0,0,0,0,/*          * BoundingBox (8 bytes):  The destination rectangle, measured in logical units, for displaying         * the metafile. The size of a logical unit is specified by the Inch field.          */
0,0,0,0,0,0,0,0,//   in any of the BATs, so we need another BAT 
0,0,0,0,0,0,0,0,//  Add a slide 
0,0,0,0,0,0,0,0,//  Check direct 
0,0,0,0,0,0,0,0,//  Loop over all the cells in the file, and identify any user defined 
0,0,0,0,0,0,0,0,//  Try to add comments to Sheet 1 
0,0,0,0,0,0,0,0,//  property has no children 
0,0,0,0,0,0,0,0,//  A is 2006-01-24 (2nd day of week) 10:26:15.205 
0,0,0,0,0,0,0,0,//  Now write out to a byte array 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the first scan line in the array. 
0,0,0,0,0,0,0,0,//  XSSFWorkbooks store formula names as strings. 
0,0,0,0,0,0,0,0,//  Now make it a single cell 
0,0,0,0,0,0,0,0,//  read <sheet name="Sheet6" sheetId="4" r:id="rId6"/>   and add XSSFSheetRef(id="rId6", name="Sheet6") to sheetRefs 
0,0,0,0,0,0,0,0,//  variables for use in other methods. 
0,0,0,0,0,0,0,0,//  00 00 
0,0,0,0,0,0,0,0,//  This formula SHOULD also be used to calculate the size of aData when DIBHeaderInfo is a   BitmapInfoHeader Object, using values from that object, but only if its Compression value is   BI_RGB, BI_BITFIELDS, or BI_CMYK.   Otherwise, the size of aData MUST be the BitmapInfoHeader Object value ImageSize. 
0,0,0,0,0,0,0,0,//  The value for this should be 4 
0,0,0,0,0,0,0,0,//  get the best fit width of rows already flushed to disk 
0,0,0,0,0,0,0,0,//  note - can't exit loops upon finding null because of potential previous deletes 
0,0,0,0,0,0,0,0,//  Plain Text - Stream 
0,0,0,0,0,0,0,0,//  Write and read it 
0,0,0,0,0,0,0,0,// 			Range range = daDoc.getRange();  			Section section = range.getSection(0);  			Paragraph para = section.getParagraph(2);  			String text = para.getCharacterRun(0).text() + para.getCharacterRun(1).text() +  			para.getCharacterRun(2).text();   
0,0,0,0,0,0,0,0,//  this is a three byte int so it has to be handled special 
0,0,0,0,0,0,0,0,//  Size is 20+user len + revision len(4) 
0,0,0,0,0,0,0,0,//  Acquire the final level resource. If this is acquired successfully, the zip package was read successfully from the input stream 
0,0,0,0,0,0,0,0,//  Pass-through methods 
0,0,0,0,0,0,0,0,//  Something's up with turning the text pieces into paragraphs   Fall back to ripping out the text pieces 
0,0,0,0,0,0,0,0,//  Check each in turn 
0,0,0,0,0,0,0,0,//  Grab where the data lives 
0,0,0,0,0,0,0,0,//  Get each font record, so we can do deletes 
0,0,0,0,0,0,0,0,//  NOTE: Creating the footnote does not automatically         create a first paragraph. 
0,0,0,0,0,0,0,0,//  check for unsupported characters and add a fallback font for these 
0,0,0,0,0,0,0,0,//  If no more 13s and 14s, just zap 
0,0,0,0,0,0,0,0,//  Doesn't have any slides 
0,0,0,0,0,0,0,0,//  Find the entry, and get an input stream for it 
0,0,0,0,0,0,0,0,//  each 4th century is a leap year 
0,0,0,0,0,0,0,0,// file_opts  address length 
0,0,0,0,0,0,0,0,//  display horizontal scrollbar 
0,0,0,0,0,0,0,0,//  usually we deal with length units and only very few degree units: 
0,0,0,0,0,0,0,0,//  Values (1 byte):  An 8-bit unsigned integer that defines how the palette entry is to be used.   The Values field MUST be 0x00 or one of the values in the PaletteEntryFlag Enumeration table. 
0,0,0,0,0,0,0,0,// MATH-996/POI-55419 
0,0,0,0,0,0,0,0,//  Vertical aligned special case 
0,0,0,0,0,0,0,0,//  (GREEN + RED + BLUE + CORAL) + YELLOW(2*2) 
0,0,0,0,0,0,0,0,//  takes a long time... 
0,0,0,0,0,0,0,0,//  A4 is string and not counted   A5 is blank and not counted 
0,0,0,0,0,0,0,0,//  call our own read 
0,0,0,0,0,0,0,0,//   (Unknown/Custom) 32955 -> Wed Dec 15 2010 @ 14:46:31 UTC 
0,0,0,0,0,0,0,0,//  remove existing background 
0,0,0,0,0,0,0,0,//  set a higher max allocation limit as some test-files require more 
0,0,0,0,0,0,0,0,//  set the values for one row 
0,0,0,0,0,0,0,0,//  can ignore, rest of tokens for this expression are in OK RPN order 
0,0,0,0,0,0,0,0,//  Formats 
0,0,0,0,0,0,0,0,//  conditional formatting 
0,0,0,0,0,0,0,0,// left 
0,0,0,0,0,0,0,0,//  change the password on the first sheet 
0,0,0,0,0,0,0,0,//  typically goes after the Country record 
0,0,0,0,0,0,0,0,//  for old word files we should still support extracting text 
0,0,0,0,0,0,0,0,//  write once more 
0,0,0,0,0,0,0,0,//         assertEquals(IndexedColors.LIGHT_CORNFLOWER_BLUE.index, fmt4.getFillBackgroundColor()); 
0,0,0,0,0,0,0,0,//  also adjust order of Records, calculate the position of the Boundsheets via getBspos()... 
0,0,0,0,0,0,0,0,//  side of the rectangle to attach the connector: left=1, bottom=2,right=3, top=4 
0,0,0,0,0,0,0,0,//  check with string operand 
0,0,0,0,0,0,0,0,//  Open the file up 
0,0,0,0,0,0,0,0,// everything except id and DgRecord.lastMSOSPID and DgRecord.Instance must be the same 
0,0,0,0,0,0,0,0,// continue the for-loop 
0,0,0,0,0,0,0,0,//  And grab the 4 byte values 
0,0,0,0,0,0,0,0,//  pred '' matches both blank cell but not empty string 
0,0,0,0,0,0,0,0,/* RANDOM */
0,0,0,0,0,0,0,0,//  Excel 2013 behavior: ??? 
0,0,0,0,0,0,0,0,/*          * lfoMac (4 bytes): An unsigned integer that specifies the count of         * elements in both the rgLfo and rgLfoData arrays. -- Page 424 of 621.         * [MS-DOC] -- v20110315 Word (.doc) Binary File Format          */
0,0,0,0,0,0,0,0,//  Now get the index by the sheet, not the name 
0,0,0,0,0,0,0,0,//  Save content in the specified output stream 
0,0,0,0,0,0,0,0,//  Get a reference to a sheet and check to see if it contains   any rows. 
0,0,0,0,0,0,0,0,//  bug 57840 
0,0,0,0,0,0,0,0,//  Saving relationship part 
0,0,0,0,0,0,0,0,//  Ask again, will still get 181 as not written to 
0,0,0,0,0,0,0,0,//  Make sure both hyperlinks were added to the sheet 
0,0,0,0,0,0,0,0,//  throw more useful exceptions for known wrong file-extensions 
0,0,0,0,0,0,0,0,//  remove all runs 
0,0,0,0,0,0,0,0,//  Check that it is seen correctly 
0,0,0,0,0,0,0,0,//  These are slides 1+2 -> 256+257 
0,0,0,0,0,0,0,0,//  test illegal offsets and lengths 
0,0,0,0,0,0,0,0,/*  WriteProtectRecord wprotect = */
0,0,0,0,0,0,0,0,//  Next is an internal doc link 
0,0,0,0,0,0,0,0,/*          * plcffndRef (footnote reference position table) Written immediately         * after the stsh if the document contains footnotes         *          * plcffndTxt (footnote text position table) Written immediately after         * the plcffndRef if the document contains footnotes         *          * Microsoft Office Word 97-2007 Binary File Format (.doc)         * Specification; Page 24 of 210          */
0,0,0,0,0,0,0,0,//  Performance optimization: explicit boxing is slightly faster than auto-unboxing, though may use more memory   NOSONAR   NOSONAR 
0,0,0,0,0,0,0,0,//  key not found. 
0,0,0,0,0,0,0,0,//  skip it 
0,0,0,0,0,0,0,0,//  TransformMatrix field. 
0,0,0,0,0,0,0,0,//  rounding propagation 
0,0,0,0,0,0,0,0,//  Check it isn't already taken 
0,0,0,0,0,0,0,0,//  application/vnd.ms-tnef 
0,0,0,0,0,0,0,0,//  NumberOfEntries (2 bytes):  A 16-bit unsigned integer that defines the number of objects in   aPaletteEntries. 
0,0,0,0,0,0,0,0,/*  (non-Javadoc)	 * @see org.apache.poi.hssf.usermodel.DataValidationConstraint#getValidationType()	  */
0,0,0,0,0,0,0,0,//  Construct an HSSFCellStyle and set it's data formt to use the 
0,0,0,0,0,0,0,0,// newCell.getCellStyle().cloneStyleFrom(cellStyle); 
0,0,0,0,0,0,0,0,//             assertEquals("MOD(ROW($T2),2)=1", cr.getFormula1());          }          assertEquals(null, cr.getFormula2()); 
0,0,0,0,0,0,0,0,//  Check OPC compliance rule M4.1 
0,0,0,0,0,0,0,0,// create summary sheet 
0,0,0,0,0,0,0,0,/*          * The PlfLfo structure contains the list format override data for the         * document. -- Page 424 of 621. [MS-DOC] -- v20110315 Word (.doc)         * Binary File Format          */
0,0,0,0,0,0,0,0,//  private final IBody part;   private final XWPFDocument document;   private List<XWPFParagraph> paragraphs = new ArrayList<>();   private List<XWPFTable> tables = new ArrayList<>();   private List<XWPFRun> runs = new ArrayList<>();   private List<XWPFSDT> contentControls = new ArrayList<>(); 
0,0,0,0,0,0,0,0,//  Row 17 has a single string in D17 
0,0,0,0,0,0,0,0,//  first try with our default image renderer 
0,0,0,0,0,0,0,0,//  Check it's one of ours 
0,0,0,0,0,0,0,0,//  X=shift, Y=balance 
0,0,0,0,0,0,0,0,//  Make sure unaffected rows are not shifted 
0,0,0,0,0,0,0,0,//  page 11, point 2.1.2 
0,0,0,0,0,0,0,0,//  Have this Java date turned back into an Excel one 
0,0,0,0,0,0,0,0,//  can this particular case be verified? 
0,0,0,0,0,0,0,0,//  Grab our 4x pre-data 
0,0,0,0,0,0,0,0,//  test STOP 
0,0,0,0,0,0,0,0,//  use x-scaling for both, reposition y accordingly 
0,0,0,0,0,0,0,0,//  avoid infinite iteration 
0,0,0,0,0,0,0,0,//  Ensure it really is a slide record 
0,0,0,0,0,0,0,0,// average 2 args per function 
0,0,0,0,0,0,0,0,//  level one, id 36871, type 6 
0,0,0,0,0,0,0,0,//  We ran out of places to put digits before we ran out of digits; put this aside so we can add it later   pos was decremented at the end of the loop above when the iterator was at its end 
0,0,0,0,0,0,0,0,//  do nothing for Sheet base class. This will be overridden for SXSSFSheets. 
0,0,0,0,0,0,0,0,/*  No, the current document is not a property set stream. We                     * copy it unmodified to the destination POIFS.  */
0,0,0,0,0,0,0,0,//  Now, build up TextRuns from pairs of TextHeaderAtom and   one of TextBytesAtom or TextCharsAtom, found inside   EscherTextboxWrapper's in the PPDrawing 
0,0,0,0,0,0,0,0,//  remove first 22 bytes if file starts with magic bytes D7-CD-C6-9A   see also http://de.wikipedia.org/wiki/Windows_Metafile#Hinweise_zur_WMF-Spezifikation 
0,0,0,0,0,0,0,0,//  Should be the 1st one 
0,0,0,0,0,0,0,0,//  first check if Unsafe has the right method, otherwise we can 
0,0,0,0,0,0,0,0,//  ObjRecord.sid, size=70   ftCmo 
0,0,0,0,0,0,0,0,// check number of cols 
0,0,0,0,0,0,0,0,//  skip reserved1/2 fields 
0,0,0,0,0,0,0,0,/*          * Property to disable text rebuilding. In this mode changing the text         * will lead to unpredictable behavior          */
0,0,0,0,0,0,0,0,//     fail("Best fit width time per cell exceeded 50000 ns: " + bestFitWidthTimePerCell_ns + " ns");  } 
0,0,0,0,0,0,0,0,//  Walk on down for the case of container records 
0,0,0,0,0,0,0,0,//  else: ignore the character 
0,0,0,0,0,0,0,0,//  line spacing 80 
0,0,0,0,0,0,0,0,//  destination rows are completely outside area ref 
0,0,0,0,0,0,0,0,//  Should only have a master SLWT 
0,0,0,0,0,0,0,0,//  object data needs to be initialized 
0,0,0,0,0,0,0,0,//  Append new child to the end 
0,0,0,0,0,0,0,0,/* int usKeyValue =  */
0,0,0,0,0,0,0,0,//  check 1900 and 1904 date windowing conversions 
0,0,0,0,0,0,0,0,//  Document - late version 
0,0,0,0,0,0,0,0,//  Check cached values 
0,0,0,0,0,0,0,0,//  Generic filename in all cases 
0,0,0,0,0,0,0,0,//  Zap the target file, in case of an earlier run 
0,0,0,0,0,0,0,0,//  in the unit-test just try to write out the file more than once and see if we can still parse it 
0,0,0,0,0,0,0,0,//  Nothing in rawCode before, so this byte    isn't in the buffer dictionary   Output it un-compressed 
0,0,0,0,0,0,0,0,//   MAPI property, grab the details of it 
0,0,0,0,0,0,0,0,/*  check/create default entries - for bug54803  */
0,0,0,0,0,0,0,0,//  Given the width of the image, what should be it's co-ordinate? 
0,0,0,0,0,0,0,0,//  bug 60246: validate name does not allow DOT in named ranges 
0,0,0,0,0,0,0,0,//  simple shape 
0,0,0,0,0,0,0,0,//  options   record id   remaining bytes   options   record id   remaining bytes 
0,0,0,0,0,0,0,0,// if this byte here == 7, it _may_ signify existence of  an altername font name 
0,0,0,0,0,0,0,0,//  Add a default set of thresholds 
0,0,0,0,0,0,0,0,//  just outside 'subnormal' range 
0,0,0,0,0,0,0,0,//  this listener wasn't already listening for this   document -- add the listener to the set of   listeners for this document 
0,0,0,0,0,0,0,0,//  this one moved 
0,0,0,0,0,0,0,0,//  But the evaluator knows the sheet, so it 
0,0,0,0,0,0,0,0,//  only numbers are counted 
0,0,0,0,0,0,0,0,//  Is it already in numeric form? 
0,0,0,0,0,0,0,0,//  the references appear in the package signature or the package object   so we can use the default digest algorithm 
0,0,0,0,0,0,0,0,//  declare doubles for values 
0,0,0,0,0,0,0,0,//  x (2 bytes): A 16-bit signed integer that defines the horizontal (x) coordinate of the point. 
0,0,0,0,0,0,0,0,//  PowerPoint rotates shapes relative to the geometric center 
0,0,0,0,0,0,0,0,//  We need to invoke this even if text from this piece is not being   deleted because the adjustment must propagate to all subsequent   text pieces i.e., if text from tp[n] is being deleted, then   tp[n + 1], tp[n + 2], etc. will need to be adjusted.   The superclass is expected to use a separate sentry for this. 
0,0,0,0,0,0,0,0,//  info fields as indicated by the mask.   -1 means the bit is not set 
0,0,0,0,0,0,0,0,//  check and change row of location 
0,0,0,0,0,0,0,0,//  Set Row Color : Blue 
0,0,0,0,0,0,0,0,/* 	  18, 00,	  1B, 00,	  20, 00,	  00,	  01,	  0B, 00,	  00,	  00,	  00,	  00,	  00,	  07,	  3B 00 00 07 00 07 00 00 00 FF 00 ]	  */
0,0,0,0,0,0,0,0,// If sheet Id  is omitted, it is assumed to be the same as the value of the previous cell. 
0,0,0,0,0,0,0,0,// build a tree of POIXMLDocumentParts, this document being the root 
0,0,0,0,0,0,0,0,//  Wrap and store 
0,0,0,0,0,0,0,0,//  3D refs 
0,0,0,0,0,0,0,0,//  And the next block 
0,0,0,0,0,0,0,0,//  parse column quantifier 
0,0,0,0,0,0,0,0,//  expand:   colapsed bit must be unset   hidden bit gets unset _if_ surrounding groups are expanded you can determine     this by looking at the hidden bit of the enclosing group.  You will have     to look at the start and the end of the current group to determine which     is the enclosing group 
0,0,0,0,0,0,0,0,//   Minimum and Maximum RGB values are used in the HSL calculations 
0,0,0,0,0,0,0,0,//  no 45 ?! 
0,0,0,0,0,0,0,0,//  the stroke applies both to the shadow and the shape 
0,0,0,0,0,0,0,0,//  all plain records have been already added,   only new records need to be decrypted (tbd #35897) 
0,0,0,0,0,0,0,0,//  null does work 
0,0,0,0,0,0,0,0,//  initialized to zeros by JVM 
0,0,0,0,0,0,0,0,//  If it has children, show them 
0,0,0,0,0,0,0,0,//  we've found a full match! 
0,0,0,0,0,0,0,0,//  wingdings doesn't contain high-surrogates, so chars are ok 
0,0,0,0,0,0,0,0,//  Try to parse it as a name 
0,0,0,0,0,0,0,0,//  Change slightly, and re-test 
0,0,0,0,0,0,0,0,//  MUST be concatenated to represent the entire embedded EMF file. 
